prediction_id,category,severity,timeline,confidence,impact_score
security-5,security,high,immediate,75,9.0
change-2,code_changes,critical,short-term,85,10.2
security-1,security,high,immediate,85,10.2
security-2,security,high,immediate,80,9.6
debt-1,technical_debt,high,short-term,90,10.8
debt-2,technical_debt,high,short-term,95,11.4
arch-1,architecture,critical,immediate,90,12.0
arch-2,architecture,high,immediate,85,10.8
arch-4,architecture,high,immediate,85,10.8
arch-5,architecture,high,immediate,85,10.8
perf-1,performance,high,immediate,85,10.2
perf-2,performance,high,short-term,80,9.6
dep-1,dependencies,high,immediate,95,11.4
dep-3,dependencies,high,variable,85,10.2
change-3,code_changes,high,medium-term,80,9.6
debt-3,technical_debt,medium,medium-term,80,4.8
debt-4,technical_debt,high,short-term,85,10.2
debt-5,technical_debt,medium,short-term,90,5.4
arch-3,architecture,medium,medium-term,70,4.8
perf-3,performance,medium,medium-term,75,4.5
perf-4,performance,medium,medium-term,80,4.8
perf-5,performance,medium,medium-term,85,5.1
security-3,security,medium,medium-term,70,4.2
security-4,security,medium,medium-term,60,3.6
dep-2,dependencies,medium,medium-term,80,4.8
dep-4,dependencies,medium,long-term,70,4.2
dep-5,dependencies,medium,medium-term,75,4.5
change-4,code_changes,medium,medium-term,75,4.5
change-5,code_changes,high,medium-term,80,9.6
